7.272727272727272929e-01,2.000000000000000111e-01,2.739225712198685714e-01,7.507530120481927804e-01
4.545454545454545303e-01,5.000000000000000000e-01,5.771679014922258544e-01,7.025602409638553869e-01
2.727272727272727071e-01,2.000000000000000111e-01,4.256495878117500520e-01,4.969879518072289337e-01
4.545454545454545303e-01,8.000000000000000444e-01,5.700720025044349049e-01,7.281626506024095891e-01
1.818181818181818232e-01,6.999999999999999556e-01,1.711363873526036347e-02,1.000000000000000000e+00
1.818181818181818232e-01,9.000000000000000222e-01,8.498382552436606341e-01,7.090361445783132099e-01
4.545454545454545303e-01,2.999999999999999889e-01,3.077324428675780044e-01,5.346385542168674565e-01
1.818181818181818232e-01,0.000000000000000000e+00,8.180110612543045612e-01,8.283132530120482576e-03
9.090909090909090606e-01,5.000000000000000000e-01,3.348638213503078997e-01,6.987951807228915957e-01
0.000000000000000000e+00,1.000000000000000056e-01,8.207241991025774341e-01,3.832831325301204739e-01
3.636363636363636465e-01,1.000000000000000056e-01,8.751956589794426256e-01,3.027108433734939652e-01
8.181818181818182323e-01,0.000000000000000000e+00,8.091411875195658743e-01,2.417168674698795261e-01
7.272727272727272929e-01,1.000000000000000056e-01,7.546697276427005718e-01,3.795180722891566272e-01
2.727272727272727071e-01,8.000000000000000444e-01,4.668684128143587020e-01,7.198795180722891152e-01
6.363636363636363535e-01,5.000000000000000000e-01,5.317750182615046395e-01,7.628012048192771566e-01
2.727272727272727071e-01,1.000000000000000056e-01,8.442032766357090434e-01,2.858433734939759274e-01
9.090909090909090606e-01,1.000000000000000056e-01,4.936867369299802188e-01,3.823795180722891485e-01
5.454545454545454142e-01,1.000000000000000056e-01,8.278200980903683837e-01,2.884036144578313032e-01
7.272727272727272929e-01,0.000000000000000000e+00,8.712303036627360164e-01,2.876506024096385783e-01
2.727272727272727071e-01,9.000000000000000222e-01,8.958572472085984950e-01,7.281626506024095891e-01
9.090909090909091161e-02,2.000000000000000111e-01,3.226547010330794163e-01,4.909638554216867457e-01
3.636363636363636465e-01,2.999999999999999889e-01,3.157675049566941450e-01,6.016566265060241392e-01
0.000000000000000000e+00,6.999999999999999556e-01,3.414379630595846815e-01,6.009036144578313587e-01
1.818181818181818232e-01,5.000000000000000000e-01,4.810602107899404900e-01,6.174698795180723065e-01
